text,labels
ho boy [SEP] now if we can get huskar to sign the memorandum [SEP] ok llater [SEP] ^^ [SEP] hahaha fkcing 200+ ping,O
ho boy [SEP] now if we can get huskar to sign the memorandum [SEP] ok llater [SEP] ^^ [SEP] fug [SEP] ez game,I
ho boy [SEP] now if we can get huskar to sign the memorandum [SEP] ok llater [SEP] ^^ [SEP] fug [SEP] thanks for the laughs [SEP] gg,O
that necro..,O
it is? [SEP] noob,E
ok stupid rustard,E
+ [SEP] ? pudge?,O
relax bro i am noob,O
gg [SEP] hola doom :3,O
ne contrita,O
thta dragon need nerf,O
k lol,O
wtf is ur problem?? [SEP] fuck you,E
wtf is ur problem?? [SEP] clinkz is ded blackout pls end fast if its ez [SEP] gg,O
wtf is ur problem?? [SEP] clinkz is ded blackout pls end fast if its ez [SEP] oh ur dog dc  sry [SEP] noob jugger,E
wtf is ur problem?? [SEP] clinkz is ded blackout pls end fast if its ez [SEP] oh ur dog dc  sry [SEP] *scared [SEP] ya tha's give for u poor sf a little mmr from me,O
wtf is ur problem?? [SEP] clinkz is ded blackout pls end fast if its ez [SEP] oh ur dog dc  sry [SEP] *scared [SEP] measure ur words cuz i might smash ur head when i meet u [SEP] hes a ghost lol,O
wtf is ur problem?? [SEP] clinkz is ded blackout pls end fast if its ez [SEP] oh ur dog dc  sry [SEP] *scared [SEP] measure ur words cuz i might smash ur head when i meet u [SEP] u so fking nob ass [SEP] ow my life suck,E
wtf is ur problem?? [SEP] clinkz is ded blackout pls end fast if its ez [SEP] oh ur dog dc  sry [SEP] *scared [SEP] measure ur words cuz i might smash ur head when i meet u [SEP] u so fking nob ass [SEP] they all pussies [SEP] hi,O
ty void !,O
let it goo [SEP] wasnt*,O
let it goo [SEP] gg wp tenks for game was very fun and much excite [SEP] a minute please,O
let it goo [SEP] gg wp tenks for game was very fun and much excite [SEP] nice aim more pls [SEP] pudge afk? :D,A
let it goo [SEP] gg wp tenks for game was very fun and much excite [SEP] nice aim more pls [SEP] :( [SEP] 8D,O
ez,I
GG,O
i like this game,O
u so fking nob ass,E
why so obsessed to kill me ? :/,O
reborn pathing ofc click behind iceshards walk into shards yey,O
gg,O
wtf this is us [SEP] i love how this team was telling me to relax that we won this,O
plx,O
tped wkwkwkkw,O
how long?| [SEP] AS FGUCK,O
? what was that? you not like mana?,O
f9,O
fuck lol my pro razes hit hte water scared?,E
max,O
1 mother fucker donnt B happy he will ply with u next gamne B sure [SEP] noone did anything to win,O
qop taste like chicken,E
gg,O
creatyre [SEP] have unplayabel laggs,O
fucking ping 89 gg,E
who was doing everything he could to ru9n my lane i was telling him what to do and he was doing hte opposite to ruin the game and to piss me off pls report the pathetic noob [SEP] poor network,O
"who was doing everything he could to ru9n my lane i was telling him what to do and he was doing hte opposite to ruin the game and to piss me off pls report the pathetic noob [SEP] gg, please report WK [SEP] NICE RUN YOU",O
1 hook 50 mins,O
y,O
wp dazzle [SEP] ji jugger,O
Awwh Cause im support :C,O
+,O
GGWP,O
golden medal for u lc [SEP] and we will report magnus,A
golden medal for u lc [SEP] ty [SEP] EZ,I
golden medal for u lc [SEP] ty [SEP] WHY SO [SEP] ok,O
golden medal for u lc [SEP] ty [SEP] WHY SO [SEP] hardlaner support ? [SEP] WTF,O
golden medal for u lc [SEP] ty [SEP] WHY SO [SEP] hardlaner support ? [SEP] ure good invoker hope u enjoy 6k [SEP] nyakl ez?,I
golden medal for u lc [SEP] ty [SEP] WHY SO [SEP] hardlaner support ? [SEP] ure good invoker hope u enjoy 6k [SEP] he calling it in spanish 'p [SEP] :(,O
no,O
eaaaaaaaaaaaaaaaaaasy bot lane 3v1 [SEP] report nyx fucking idot idiot*,E
eaaaaaaaaaaaaaaaaaasy bot lane 3v1 [SEP] rofl [SEP] lelele,O
eaaaaaaaaaaaaaaaaaasy bot lane 3v1 [SEP] rofl [SEP] THIS INVOKER WORST SHIT [SEP] WTF WHY NO PAUSE,A
yes,O
fuck lucky u,E
www.leagueoflegends.com/register,O
XD,O
GGWP :_ WOo hoo [SEP] i wait you win sf ...,O
if I wanted a fps,O
Only counter bick pone using sladar [SEP] gg,O
Only counter bick pone using sladar [SEP] lc spoiler [SEP] you are super fed,I
Only counter bick pone using sladar [SEP] lc spoiler [SEP] he such an idiot at mid [SEP] he just quit,A
Only counter bick pone using sladar [SEP] lc spoiler [SEP] he such an idiot at mid [SEP] too much recure AMor [SEP] yeah,O
wow alc the number of bounty runes youre getting is insane,O
? are u stupid?,E
Noob troll Only,E
:DDDDDDDDDDDD,O
em [SEP] thanks,O
GG,O
gg retard team,E
ure,O
report this team fucking,A
:D,O
fuck this shit [SEP] ez 3 vs 1 hahaha,I
there Hahaha,O
when alchesa lol,O
commend me,A
OHHH FUKENZIO [SEP] lol refresher for ?,O
(: Ez,I
fake backtrack,O
k thx,O
ggwp,O
ggwp,O
where?? god -_- 1 minutes,O
lol [SEP] G,A
wp cm and ww,O
For you Lotte <3 [SEP] =),O
G,A
:))) [SEP] you won bane total retard,E
QOP ))),O
u need the normalalc build,O
REKT [SEP] report all TA please first pick,A
REKT [SEP] gg wp =) [SEP] yummy?,O
lol am b link]?,O
YOU RANK -25 JOJOJOJO? COmend wind and shadow juas juas,A
haha [SEP] stay the fuck in 4k u fucktrash,E
nice la,O
IDIOT! [SEP] SO HE doesnt abandon,O
IDIOT! [SEP] Ez [SEP] dont bully my friend ok? you bully him all game,O
IDIOT! [SEP] Ez [SEP] hahaha [SEP] COme  1vs1 ursa,O
=),O
afff gg nice doto,O
gg wp [SEP] go play with bot,E
DIE,O
viper deny [SEP] bye bye,O
casual 5k players,O
:OOO FASTER LEAVE LA GET THE FUCK OUT OF MY GAME,E
pause ? were GG,A
Mexicans are gay They shouldnt queue here,E
gg [SEP] end,O
gg [SEP] all those eggs in that alch basket [SEP] gg,O
why /,O
"report mirana, thanks",A
gg,O
but dont use ur ss for farming,E
return my 2012,O
agree,O
hahah [SEP] lol ult for crEap,O
bad,O
sec,O
gg,O
didnt know that [SEP] sorry,O
commened our shit tier sniper,E
report invoker,E
sht,E
forgot abt him,O
puto lag [SEP] ez qop to kill haha nap mid ez mmr,I
fuk lets go XD,E
: :v,O
=)) hard dc and pick,O
jaja [SEP] RLY NIGGA,E
jaja [SEP] ? [SEP] report AM,A
F OFF' ?,O
UICIDE,O
lol [SEP] so how's the weather ?,O
LEE PAL KR,O
LOL LOL,O
finally its over the suffering fucking gook team,O
ggwp [SEP] go,O
"ggwp [SEP] dont kill void, he'll find you and kill you and win us match [SEP] OOPS",O
report wr,A
gg [SEP] bash lord,O
tenkz,O
Hello bois,O
?,O
ez,I
jsut fught,O
ez inv,I
galeng,O
report od please,A
uda idite Vseh viebu [SEP] his ulti USED to be slark ulti on somebody,O
1 vs 4 in mid,I
GOOD BYE [SEP] twr,O
GOOD BYE [SEP] #/ [SEP] :D,O
GOOD BYE [SEP] #/ [SEP] gg! [SEP] end thanks 4 cancers,I
why?,O
yea. i see i`m mother fucking bad gege,E
andrea cavada here,O
lol lucky?? really haha funny [SEP] they all pussies,E
lol lucky?? really haha funny [SEP] hahaha XD [SEP] if u can win this game.. i will call u pro and commend all,A
"lol lucky?? really haha funny [SEP] hahaha XD [SEP] lucky my ass, u foul play [SEP] we dont def can u throne",O
"lol lucky?? really haha funny [SEP] hahaha XD [SEP] lucky my ass, u foul play [SEP] LC shadow blade hahah [SEP] wait ty",A
y u no pause for me feggots,A
we lost with this useful antimage,I
"lol, code item bf need 11mins, now still not complete at 22mins [SEP] Ok ?",O
:D,O
ez game [SEP] common,O
ez game [SEP] GG [SEP] best mid all time report brew pls i'll commend u guys,A
ez game [SEP] GG [SEP] hahaha [SEP] why would he leave?,O
ez game [SEP] GG [SEP] hahaha [SEP] haha [SEP] REPORT KUNKA,A
ez game [SEP] GG [SEP] hahaha [SEP] haha [SEP] reported go to low prior [SEP] my keyboard didnt work  sorry to delay,O
gj,O
me 2,O
gg ez [SEP] ?,O
gg ez [SEP] nice [SEP] wp nature,O
no it was so funny i couldnt type till just now well played,O
dual mid 2 strong,O
lol [SEP] FUCKİNG NOOB,E
ez,I
guys we can help report kunka,A
actually I'm 8k on my main with ES so you lost Gg,O
wp mag ez zeus [SEP] 30 sec,O
hahahaha,O
ur fucking idiot!,E
report [SEP] this ember need your help so bad,O
report [SEP] gg [SEP] ???,O
Z,I
HAHAHAHHA [SEP] haha,O
8/0 vs 0/8 wat a game,O
? PERUANETIRAR,E
ggwp ez [SEP] b,O
ggwp ez [SEP] ez take 50min [SEP] ggwp,O
ggwp ez [SEP] ez take 50min [SEP] noobs [SEP] AAYY LMAO,O
OOR ZEus,O
ur mum sucks mine right now,E
first blood are last him take dc [SEP] RIP TA ^^,O
first blood are last him take dc [SEP] ? [SEP] huskar ruined,E
first blood are last him take dc [SEP] ? [SEP] he left after first blood [SEP] indonesia,O
CLOSE GAME LIKE PUBLIC ITEM,O
why would he leave? [SEP] rustard,E
man i got 0-100000 mid invoker invoker,O
instant karma,O
i dont have time all of the day,O
xd [SEP] TBH  IS THIS RUSSIA SERVER OR EU FOR FUCK SAKES,E
but that too much,O
7-Aug,O
ROFL [SEP] bye bey gg,O
ezy,O
käft [SEP] ?,O
käft [SEP] FUCKING FEAR OUR MIGHTY LVL 1 COMBO [SEP] ?,O
käft [SEP] FUCKING FEAR OUR MIGHTY LVL 1 COMBO [SEP] xd [SEP] ,O
käft [SEP] FUCKING FEAR OUR MIGHTY LVL 1 COMBO [SEP] xd [SEP] Are you on the cliff? [SEP] wpgg,O
käft [SEP] FUCKING FEAR OUR MIGHTY LVL 1 COMBO [SEP] xd [SEP] Are you on the cliff? [SEP] nice skill [SEP] gg,O
commend me.,A
sniper,O
you paused 3 times. just to annoy you,A
xd [SEP] gg wp,O
xd [SEP] nice ;) [SEP] we lost,O
ggwp,O
ez mid :D [SEP] retard,E
ez mid :D [SEP] #woth [SEP] Dynasty,O
??,O
report silenser please.,A
bye [SEP] gg wp,O
except a cock in his mouth xD,E
"actually ic ant wait either, cant win to win this game [SEP] ez",I
cant even hit more than 1 person with his ulti,O
that centaur stun!,O
pls report bs y omni,A
gg,O
fuck peruvians,E
HACKLESHOT pros ahahahaha xD COMEND WR PLEASE AHAHAAH XD [SEP] Maybe if my tide would attack Or do something besides leech,O
HACKLESHOT pros ahahahaha xD COMEND WR PLEASE AHAHAAH XD [SEP] now [SEP] Deal,O
HACKLESHOT pros ahahahaha xD COMEND WR PLEASE AHAHAAH XD [SEP] now [SEP] G_G [SEP] the god,O
HACKLESHOT pros ahahahaha xD COMEND WR PLEASE AHAHAAH XD [SEP] now [SEP] G_G [SEP] ｌＭＡＯ [SEP] XD,O
HACKLESHOT pros ahahahaha xD COMEND WR PLEASE AHAHAAH XD [SEP] now [SEP] G_G [SEP] ｌＭＡＯ [SEP] wr suck that was true but this gyrohc [SEP] :D,O
HACKLESHOT pros ahahahaha xD COMEND WR PLEASE AHAHAAH XD [SEP] now [SEP] G_G [SEP] ｌＭＡＯ [SEP] wr suck that was true but this gyrohc [SEP] ｏＲ　ＣＡＲＲＹ　ＡＦＫ　ＡＫＳＯＤＩ１０２３Ｏ [SEP] thx for gold bitch,E
HACKLESHOT pros ahahahaha xD COMEND WR PLEASE AHAHAAH XD [SEP] now [SEP] G_G [SEP] ｌＭＡＯ [SEP] wr suck that was true but this gyrohc [SEP] ｏＲ　ＣＡＲＲＹ　ＡＦＫ　ＡＫＳＯＤＩ１０２３Ｏ [SEP] YOU SUPORT [SEP] lol shakled ur dead body,O
HACKLESHOT pros ahahahaha xD COMEND WR PLEASE AHAHAAH XD [SEP] now [SEP] G_G [SEP] ｌＭＡＯ [SEP] wr suck that was true but this gyrohc [SEP] ｏＲ　ＣＡＲＲＹ　ＡＦＫ　ＡＫＳＯＤＩ１０２３Ｏ [SEP] YOU SUPORT [SEP] YEAH BRO [SEP] yes,O
HACKLESHOT pros ahahahaha xD COMEND WR PLEASE AHAHAAH XD [SEP] now [SEP] G_G [SEP] ｌＭＡＯ [SEP] wr suck that was true but this gyrohc [SEP] ｏＲ　ＣＡＲＲＹ　ＡＦＫ　ＡＫＳＯＤＩ１０２３Ｏ [SEP] YOU SUPORT [SEP] YEAH BRO [SEP] report sf now [SEP] gg,O
HACKLESHOT pros ahahahaha xD COMEND WR PLEASE AHAHAAH XD [SEP] now [SEP] G_G [SEP] ｌＭＡＯ [SEP] wr suck that was true but this gyrohc [SEP] ｏＲ　ＣＡＲＲＹ　ＡＦＫ　ＡＫＳＯＤＩ１０２３Ｏ [SEP] YOU SUPORT [SEP] YEAH BRO [SEP] report sf now [SEP] lol [SEP] SEE,O
HACKLESHOT pros ahahahaha xD COMEND WR PLEASE AHAHAAH XD [SEP] now [SEP] G_G [SEP] ｌＭＡＯ [SEP] wr suck that was true but this gyrohc [SEP] ｏＲ　ＣＡＲＲＹ　ＡＦＫ　ＡＫＳＯＤＩ１０２３Ｏ [SEP] YOU SUPORT [SEP] YEAH BRO [SEP] report sf now [SEP] lol [SEP] LMFAO [SEP] game,O
HACKLESHOT pros ahahahaha xD COMEND WR PLEASE AHAHAAH XD [SEP] now [SEP] G_G [SEP] ｌＭＡＯ [SEP] wr suck that was true but this gyrohc [SEP] ｏＲ　ＣＡＲＲＹ　ＡＦＫ　ＡＫＳＯＤＩ１０２３Ｏ [SEP] YOU SUPORT [SEP] YEAH BRO [SEP] report sf now [SEP] lol [SEP] LMFAO [SEP] report wr [SEP] WRTF,O
HACKLESHOT pros ahahahaha xD COMEND WR PLEASE AHAHAAH XD [SEP] now [SEP] G_G [SEP] ｌＭＡＯ [SEP] wr suck that was true but this gyrohc [SEP] ｏＲ　ＣＡＲＲＹ　ＡＦＫ　ＡＫＳＯＤＩ１０２３Ｏ [SEP] YOU SUPORT [SEP] YEAH BRO [SEP] report sf now [SEP] lol [SEP] LMFAO [SEP] report wr [SEP] report wr [SEP] idiotd,E
??? happy birthday,O
if your jugg didn;t die befoire u would still have a set of botm rax,O
gg this team is just retarded they are going 4v5 roshan without pa just plain retarded,E
"I gotta pick slardar, slardar owning my teams today",O
shape of golum or shape of doom,O
lam dunk,O
hahah [SEP] u called gg u can leave son,E
lol,O
1 mnt [SEP] jugs was crap,O
1 mnt [SEP] ty [SEP] ? ok,O
yup,O
NO MERCY BRUH,O
.. gg,O
z katoska [SEP] yeah lol,O
GG,O
<<<<< BEST WORLD [SEP] rough lane,O
<<<<< BEST WORLD [SEP] TINY EZ CARRY [SEP] why i must tryhard when my sf feed cour,O
noob,E
I AM GAY,O
5k  trash [SEP] 8 mins left to buy ur ticket,O
crap} i did i again,O
17? [SEP] gg wp,O
be bye,O
RY,O
kapa kappa,O
i lagged i lagged wait please,A
cmon,O
report urself [SEP] gege,O
report urself [SEP] he doesnt know how tinekr works [SEP] like i said  i gave a few mins,O
gg wp  guys  can you pls report this shit wk,E
not this time,O
typical sea,O
quien es bruto?,O
god damn that riki Xd,O
partyrock report lycab,A
gg wp [SEP] LC shadow blade hahah,O
gg wp [SEP] Gg [SEP] idiot qop,E
GG,O
lol.,O
ty,O
im not lagging tho,O
:D:D:D:D: :D:D:D:D:D [SEP] TY,O
you won this come and finish,O
actually yes [SEP] ggwp,O
5,O
urprise :D,O
gg wp,O
ty say?,O
...,O
no misses what is life,O
sven kill [SEP] gg,O
sven kill [SEP] sven is  carry u dumb shit :D [SEP] fuck you,E
sven kill [SEP] sven is  carry u dumb shit :D [SEP] lol [SEP] OK?,O
sven kill [SEP] sven is  carry u dumb shit :D [SEP] lol [SEP] ez qop to kill haha nap mid ez mmr [SEP] ez mid ez game,I
i dont think hes coming back mq yo dillon harper man id give up  everything i have to put my dick in her ass he aint coming back,O
GGWP,O
gg wp,O
HAPPY??,O
GG,O
COME THE FUCK ON ARE YOU JUST FOLLOWING ME AROUND,O
haha,O
relentless feeding from ns and ss  and now ss chats shit gg wp [SEP] what do u guys think of jennifer lawrence,O
lmaoooo,O
z noob jugg =D,E
thats y u dont max windrun first,O
amen,O
lol!,O
LOL my fcken friend is so fcken stewped,E
NOOB,E
report him ty,A
GGWP report dk,A
ez? [SEP] end,O
vcs sao lixos n fode acha q fez algo ainda tirei item mas o cara q core sem usa skill vtnc,O
botbot,O
wr dc,O
sure,O
rofl ai have aeg ( he use doom on aego rofl [SEP] ez mid,I
rofl ai have aeg ( he use doom on aego rofl [SEP] so smart this doom high skill [SEP] hahaha,O
rofl ai have aeg ( he use doom on aego rofl [SEP] so smart this doom high skill [SEP] gg [SEP] disruptor outfarming our qop,O
g,A
lolk GBAHA,O
gl hf,O
go fuck yourselves,E
pa reci,O
dota is dead game lets unpause,A
longest glimpse range ever,O
lol,O
but am wants to save the day,O
team feed,I
D:,O
gg,O
youre too good axe,O
im not asking u,O
gg [SEP] pa come end mid la,O
gg [SEP] GG [SEP] wooo,O
"gg [SEP] GG [SEP] reported carry [SEP] very ez will see later, disra?",I
gg [SEP] GG [SEP] reported carry [SEP] english is kill [SEP] one week?,I
u can heal with midas oct or open wounds,O
yep [SEP] hahahah,O
lmao,O
yeah probably [SEP] :DD,O
yeah probably [SEP] yea [SEP] cm for president,O
yeah probably [SEP] yea [SEP] For the sake of not getting him on your team you should want to report this dude [SEP] g,A
yeah probably [SEP] yea [SEP] For the sake of not getting him on your team you should want to report this dude [SEP] kill me [SEP] gg,O
invoker noob,E
GG FINISH LES PUEDE TOCAR ESE NECRO AND PUCK EZ MID [SEP] fuck lag agian u u fuck u,E
FOR THE HOLY MOTHER RUSSIA ! im going FARM,E
haha,O
lol,O
dude. check the fuckin heroes of yours and shut the fuck your moutch [SEP] ff mid,O
ahahaha c0meback,O
10000 ping [SEP] HAHAHA,O
ez mmr,I
:D,O
xD,O
AND HE'S BAD,O
im ok thx [SEP] ; _ ;,O
lal right,O
report sf,A
nyxnynyxynxnyxnyxnyxny [SEP] ? o0o,O
nyxnynyxynxnyxnyxnyxny [SEP] easy farmlane [SEP] just push and end guys gg wp,O
fuck rat,E
it will be safe to leave when he dc [SEP] gg wp,O
it will be safe to leave when he dc [SEP] Oryou are at home [SEP] lol,O
it will be safe to leave when he dc [SEP] Oryou are at home [SEP] and you eat noodle [SEP] Fair,O
it will be safe to leave when he dc [SEP] Oryou are at home [SEP] and you eat noodle [SEP] no billing [SEP] mid ez?,I
q,O
report jugg pls,A
TY,O
fucking lion,E
&& & [SEP] .../.,O
&& & [SEP] don't do it or he might cleave you to death [SEP] gg,O
d throw is real,O
ur shit tho [SEP] ?,O
GG END HAHA,O
1 more min,O
What if i dont like chicken,O
lol 3 noob,E
nice global and posion low trash cans,E
yes meta,O
commend me  ofc :D [SEP] what lol,O
:(,O
bg [SEP] noooooooooooooooo,O
bg [SEP] GG [SEP] u just noob dun cocky early,E
i go to pee,O
Bunch of shit kunts [SEP] INVOKER 13 LVL,O
bitch,E
well,O
gj jugger [SEP] easy,I
u have 4 cores and are 40 k or so  leading,O
relax man~,O
NOOB TINY ? HAHHAHA,E
report sf he should low,A
np,A
i know... [SEP] puck WTFUCK,E
2 16 trashtalk.,E
hah,O
report wr,A
die u little nigger,E
pause?,A
),O
whatever,O
gg,O
gl next [SEP] i see golem with green healthbar this is fucking shit,E
how could i get dmge if you already let them get fat,O
。,O
navi secret strats akiro mid you will see that in ti6 kappa,O
backtrack slut,O
Z MMR SF? YOU FEEDED,I
bh commend [SEP] you know what.... i really want to report this shit,E
nope i`m cm,O
lel all day man,O
gg,O
at least u try! wp [SEP] farm divided to 5 :DD,O
at least u try! wp [SEP] he have problem guys pls w8 [SEP] LELS GGWP,O
at least u try! wp [SEP] he have problem guys pls w8 [SEP] meant [SEP] yeap im serious come on,O
at least u try! wp [SEP] he have problem guys pls w8 [SEP] meant [SEP] win 3.11 [SEP] mirana nor alch deserve to win alch is a metapicker and mirana is a atard,I
at least u try! wp [SEP] he have problem guys pls w8 [SEP] meant [SEP] win 3.11 [SEP] 1 [SEP] train harder,E
at least u try! wp [SEP] he have problem guys pls w8 [SEP] meant [SEP] win 3.11 [SEP] 1 [SEP] i love you guys [SEP] DK Hook,O
at least u try! wp [SEP] he have problem guys pls w8 [SEP] meant [SEP] win 3.11 [SEP] 1 [SEP] i love you guys [SEP] my English is bad [SEP] lol,O
haha,O
w3w ez?,I
waow,O
?,O
worth it,O
HAHAHA,O
gg,O
hahah alc,O
ya [SEP] he calling it in spanish 'p,E
ya [SEP] idiot noob [SEP] i go sleep go ff  and report tiny,A
fuck my life,E
gg,O
putangina mo bobo tae,O
ohhhhhh!!!,O
he didnt stop lying,O
neutral creep mvp,O
X CHISTRIS,O
i regret my decision [SEP] gg,O
gg puck,I
its like she was doing this all game,O
gg,O
Y,O
trying to buy a powerball quickly,O
wtf,O
gg wp [SEP] offc .. fucking ez,E
gg wp,O
the peru throw is so real peruvians can't close any games :),E
g [SEP] why are you talking?,O
good,O
not worth sitting a lina,O
for that shadow dont take the aeguiis,O
GGWP [SEP] sexally ooh,O
fuck you,E
i agreee,O
Qops rape u cuz u r 4k,E
WTF?,O
lol run [SEP] what a cumbak,O
lol run [SEP] ez [SEP] wot,O
lol run [SEP] ez [SEP] thanks venom aw [SEP] gg,O
schwanz,O
yeah end fast [SEP] gg,O
yeah end fast [SEP] Wag mainis EZ [SEP] GOOD,O
yeah end fast [SEP] Wag mainis EZ [SEP] dont cry [SEP] no la od too saki why u bluff me,O
yeah end fast [SEP] Wag mainis EZ [SEP] dont cry [SEP] ? [SEP] ez,I
